-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16777216, -16777216, -16777216, -16777216
-16711424, -16645888, -16645887, -16580095
-16711424, -16645888, -16645887, -16580351
-16646143, -16514815, -16449278, -16449278
-16646143, -16514815, -16449278, -16449278
-16646143, -16514815, -16449278, -16449278
-16580607, -16449278, -16317950, -16383486
-16449279, -16317694, -15989501, -16120829
-16186622, -15988989, -15266555, -15660796
-16186622, -15988989, -15266555, -15660796
-16580349, -16317179, -15923447, -16251640
-16580348, -16317178, -15923447, -16186103
-16711674, -16514297, -16317428, -16448758
-16383479, -16119796, -15266283, -15857134
-16383479, -16119796, -15266283, -15857134
-16383735, -16120051, -15397611, -15857389
-16383735, -16120051, -15397611, -15857389
-16185839, -15922156, -14804701, -15461858
-16054766, -15856874, -14673628, -15265248
-16120045, -15922410, -14738907, -15264991
-15002338, -14870238, -12633797, -13423050
-15133669, -14870496, -12765640, -13423565
-13423056, -13094091, -10001824, -10725801
-13291716, -12831677, -9935765, -10528667
-13094088, -12634048, -9672599, -10264990
-13159615, -12568247, -9672334, -10264980
-12765114, -12174002, -9277576, -9804686
-12764858, -12107697, -9211528, -9804174
-12567226, -11844785, -8948359, -9475213
-12632763, -11844528, -9013639, -9606028
-12369594, -11581360, -8684677, -9342604
-12369078, -11383722, -8684162, -9342344
-12106161, -10858147, -8355452, -9013635
-12171446, -10857381, -8486016, -9209991
-11908530, -10265757, -8157820, -8881795
-11842225, -9738901, -8157052, -8946563
-11842476, -9607568, -8157304, -9012352
-11973554, -9870230, -8288381, -9143428
-11908277, -9410195, -8288640, -9078150
-11908532, -8884619, -8289407, -8881539
-11908272, -9278604, -8354684, -8486780
-11842990, -9936788, -8223867, -8356477
-11908783, -10265238, -8289403, -8750978
-11842730, -10067856, -8223351, -9145218
-11711401, -9870222, -8157558, -9868426
-11974578, -10002325, -8355453, -10525845
-11646124, -9804944, -8158330, -10328976
-11580587, -10265748, -8289914, -10526097
-11712681, -10661270, -8224631, -10395278
-12435894, -11384484, -8421500, -10657684
-13093822, -11910569, -8421757, -10723477
-13488834, -11844518, -8224121, -10460561
-14146765, -12173484, -8290173, -10592150
-14607058, -11975847, -8158586, -10395028
-14606802, -11711906, -8223867, -10394516
-14409678, -11250839, -7960951, -10197136
-14607055, -11316886, -8027000, -10197649
-14870225, -11316113, -7829621, -9934476
-15396052, -11710098, -7895414, -9539975
-14869191, -11644304, -8290170, -9145216
-13619898, -10724492, -9277321, -9869454
-12239276, -9080440, -10066577, -10330002
-10989988, -8356210, -11447974, -10855321
-9280147, -7698795, -12303538, -11184027
-8620937, -7171941, -12697781, -11314584
-8817032, -6710622, -10000018, -10458765
-9079946, -6381401, -8618367, -9800579
-9408654, -6447707, -7895157, -9472128
-9869205, -6776929, -7828851, -9735300
-10132377, -6908772, -7829108, -9932679
-10395293, -7369324, -7960695, -10130315
